target,text,indices,label,tweetID,type
inflation,# $t$ at zero : The UK is doing SOOOO much better than Europe # deflation # osborne # ukelection http :// t . co / 0KruK5AbdJ,1,1,580308682212315136,topic keyword
defence,"Liam Fox on potential for Tories to back . 7% aid budget , but not 2% on $t$ : "" This would be a political problem inside the party ."" # bbcsp",17,0,571998416823316480,topic keyword
eu,Reciprocal immigration block won ' t happen says kipper . # UKIP is like SNP . It will all be fine $t$ will be delighted . Jesus ... # bbcdp,21,-1,570921535445327872,topic keyword
eu,Is anyone surprised that $t$ migrants arent rushing to go to wales # bbcqt,4,0,581235971930353664,topic keyword
british,"# bbcqt Wrong to say $t$ people are useless , Janet Street - Porter needs to know , if UK employ someone from EU , employer gets an EU £1k bung",5,1,581238022617866241,ne
european parliament,"70% of our laws are made in Brussels , by the bureaucrats in the $t$ . That ' s really positive , isn ' t it ? # bbcqt",14,-1,581238890952036352,topic keyword
a&e,Will you reverse # NHS $t$ Closures ? @ ed _ miliband @ veracity4u # Labour # GE2015 # UK,5,0,565963345631920128,topic keyword
budget2015,' 1p off a pint for the 3rd year in a row ' Osbo clearly trying to make # GE2015 a contest between cheap drunk and the dear drunk # $t$,30,-1,578185780109131776,topic keyword
economies,Oh ffs you can ' t compare the Greek and UK deficits as if there is the remotest parallel between the two $t$ . Ludicrous . # bbcdp,22,-1,565851726033715200,topic keyword
trident,"$t$ likely to end up in ' medium - length grass , if not long grass ' in event of ' deal by deal ' SNP / Lab govt . Views @ WS _ London # GE2015 event",0,0,580651585077923841,topic keyword
snp,# BBCDP # Labour & # $t$ warming to a deal except security of UK divides them on # Trident but still inseparable on wanting power at any price !,6,0,582511995922083840,party keyword
look,$t$ out for our Manifesto for Teacher Education launching tomorrow in Parliament and our asks of future governments for # TeacherEd . # GE2015,0,0,574909359207088128,ne
economic,"Red Ed will "" freeze energy prices "". He is $t$ idiot . Energy firms will just INCREASE prices before # GE2015 to offset . "" MFI Sale "" trick",10,-1,576347703996743681,topic keyword
zero-hour,So many new jobs are $t$ and insecure . Wages are down . Inflation is down due to prices being slammed down as people can ' t buy . # BBCqt,5,-1,568544632231092225,add
ukip,"# Truth be told , anyone who wants # Britain out of the # EU has to vote # $t$ in # generalelection . @ David _ Cameron can ' t deliver a # referendum !",19,1,576455674936295424,party keyword
nhs,I think some people think the only ones who deserve to be treated by the $t$ are those with cancer not caused by smoking or drinking . # bbcqt,15,0,566019341679067138,topic keyword
labour,hmmm .. wonder why $t$ are fine with MPs staying in professional jobs like teachers & drs but not Directors or shareholders # bbcdp # pmqs,4,-1,570561476961935360,party keyword
austerity,"SNP failing to recognise that at least the Tories have grown the UK economy which helps the poor , whereas the Left caused $t$ . # bbcqt",23,-1,573626447639740417,topic keyword
@BBCNews,$t$ @ Conservatives Cameron pledges 500 more pleb - free schools . Cheaper than moving to posh area . Amateur staff cheaper too ! # GE2015,0,0,574942480795365376,ne
immigrants,There ' s only one party for a bright future for Bitish people in Britain : # Ukip . We jst don ' t need more $t$ or asylum seekers # bbcdp,26,-1,580696771535327232,topic keyword
matthew doyle,"dearest $t$ , ex - chancellor ed balls should have known when he was running a deficit . # BattleForNumber10 # labour # fail",1,0,581216811225608193,ne
dc,"Nigel Farage on being in $t$ when migration stats came out : "" I did as much media frm Washington as I wd have done if I had been in UK "" # bbcsp",5,0,571995045966061568,ne
nhs,Disappointing that Paxman failed to press Cameron on his deliberate marketisation of our $t$ . # BattleForNumber10 # saveournhs,13,0,581208113547735040,topic keyword
taxpayers,I wonder if by any chance you ' ve mixed up she of Liberty ( not on tonight ) and she of $t$ ' Alliance ( on tonight ) @ d _ mstephenson # bbcqt,22,0,578699105876230144,topic keyword
education,$t$ should be FREE and accessible for everyone . It feels like we ' re going back to middle ages with tuition fees # BattleForNumber10,0,0,581211775758143488,topic keyword
economy,"Here we go "" I have no answer to the $t$ but for higher taxes and punishing those that want to get on "" # BattleForNumber10",10,-1,581211489228439552,topic keyword
tax avoidance,"Questions to answer : MPs Expenses , London SE Bias , Corporate Donors , $t$ , NHS Funding , Pension Reform ... # BattleForNumber10",14,-1,581197564978044928,topic keyword
@theSNP,. $t$ under fire as Scottish hospitals miss key A & E waiting times and bed blocking targets http :// t . co / vsH7ZbJHLb # GE2015,1,-1,572784088677031936,ne
tarrantino,Several Tories have kids who watch Top Gear . Bet they ' d be unhappy if kids admired $t$ even though his violence is pretend # bbcqt,18,0,581240464214519808,ne
cameron,If $t$ gets in for second term I bet he rises VAT . He can ' t be trusted look at the past five years for proof . # BattleForNumber10,1,-1,581202240154800128,ne
gp,# bbcqt sick of hearing change in $t$ contract is cause of current problems in the # nhs contract changed in 2004 . Underfunding is cause,7,0,573629236172431360,topic keyword
scots,@ StewartMcDonald @ RuthDavidsonMSP @ cajardine Ask Nicola why she snubbed the families of $t$ soldiers who died in Afghanistan ?# GE15 # GE2025,14,0,576650397798006784,ne
a&e,".@ ruthdavidsonMSP "" We can try and score points against each other on $t$ but that isn ' t helping the patients or the doctors ."" # bbcqt # GE2105",13,0,573627603413790721,topic keyword
london,"With # immigration a hot # GE2015 issue , 78% migrants go to cities , 43% to $t$ alone . more here : http :// t . co / 6azF60oBL4 via @ elli _ thomas",17,0,580299294688845825,ne
@ruthdavidson,Once again $t$ is speaking so much sense . Health and social care need to be linked and playing the blame game helps nobody . # bbcqt,2,1,573646630567612418,ne
economic,Labour needs to bust deficit myth from an $t$ point of view and get back to building economic prosperity through investment # marrshow,8,0,564355494077542400,topic keyword
prison,.@ LizCrowhurst So Govnr of very large UK # $t$ says we need cultural change in # CJS & # probation - its not on # GE2015 agenda ! @ ByrneJen,9,0,579587266902958080,topic keyword
gdp,"When they tackle Muslim issue , have # repatriation as an option and put defence spending to 5% of $t$ THEN I ' ll take them seriously # GE2015",19,0,574216146435469314,topic keyword
@CASE_LSE,# schools record of Coalition comprehensively assessed by $t$ - important reading with # GE2015 looming # education http :// t . co / jXTbuUMAOz,8,0,575717853720018944,ne
dave,How many EU migrants claim dole $t$ ? # BattleForNumber10,6,-1,581201727283707905,add
tories,"The economy is picking up , jobs are increasing , more money in people ' s pockets and yet $t$ are not moving in polls . Wonder why # bbcsp",19,-1,579649006583869440,party keyword
debt interest repayment & defence,the anti Scots stuff is camouflage to hide fact that large chunk of ur taxes r spent on $t$ # ge2015 # votesnp,18,-1,575205784449064961,ne
osborne,"""# Budget2015 : more cuts , more inequality , more spin ."" Via @ counterfireorg : http :// t . co / xFIAZ74Eam # $t$ # GE2015",24,-1,579017275056996352,topic keyword
george osborne,"As a saver , economic terrorist $t$ did NOTHING . More of the same QE , 0 . 5% rates , buying # creditjunkies votes # budget2015 # bbcdp",6,-1,578193570781392896,ne
pension,Plaid Cymru is committed to a living $t$ for all pensioners and to protecting free bus passes # TheWiderDebate # BattleForNumber10,7,0,581206248047177729,topic keyword
education,# schools record of Coalition comprehensively assessed by @ CASE _ LSE - important reading with # GE2015 looming # $t$ http :// t . co / jXTbuUMAOz,20,0,575717853720018944,topic keyword
budget2015,"Osborne : "" This Budget works for you ."" # GE2015 # $t$",12,0,578173264171835392,topic keyword
minimum wage,hold up paxman ! cameron once said that implementing a $t$ would lead to higher rates of unemployment . # BattleForNumber10,10,-1,581218727900913664,topic keyword
dave,"$t$ , there are no police thanks to your cuts . Crime is down coz nobody reports it ! # BattleForNumber10",0,-1,581207533521649664,ne
migration,$t$ discussion moves to the very negative rhetoric of being ' tough on immigration ' practice of # ConDemLab # votebelief # GE2015 # votegreen,0,0,578647935149277184,topic keyword
battlefornumber10,# $t$ will DC look to apply bedroom tax to the elderly to free up much needed housing ? @ SkyNews,1,1,581206889532399618,ne
nhs,The # labour parties third pledge to Britain : Kill more # $t$ patients . They did it in Mid Staffs . # miliband # GE2015 # VoteConservative,12,-1,581844742075494400,topic keyword
tories,Several $t$ have kids who watch Top Gear . Bet they ' d be unhappy if kids admired Tarrantino even though his violence is pretend # bbcqt,1,0,581240464214519808,party keyword
balls,@ ceesav maybe best result Con / Lab govt . with LD GP + Nats doing what do best and scrutinising / asking awkward q - $t$ v Osborne in Cab # bbcsp,26,0,572580415082504194,topic keyword
@UKIP,"@ bbcqt # bbcqt Lets be honest here , $t$ will have more MPs after May in Wales than @ Plaid _ Cymru because they are Pro - EU & voters aren ' t !",9,1,581231647913324544,ne
ed,"# bbcsp Blair now supports $t$ - shows how right wing Labour are today then - supporting austerity & cuts , trident etc Vote Green & SNP / PC",5,-1,564394824447832064,ne
red flag,"We are # Labour & we are proud to be party that created # NHS , welfare state & minimum wage . Let ' s win # GE2015 Fly the $t$ . Please RT",30,1,565147753337327617,ne
@Conservatives,@ BBCNews $t$ Cameron pledges 500 more pleb - free schools . Cheaper than moving to posh area . Amateur staff cheaper too ! # GE2015,2,-1,574942480795365376,ne
isis,"# bbcsp arab nations & people will not unite against $t$ , west can ' t put troops on the grnd due 2 religion it will unite them agnst the west",10,-1,574535357271834624,ne
nhs,"Yes or no - good woman but erm he loves our $t$ and starts on again about son . Yes amazing treatment so c ' mon Dave
 . # BattleForNumber10",11,0,581208790588133376,topic keyword
met,"$t$ Police do nothing about SERIOUS crime , they let GCHQ get away with hacking + theft crimes every day . Police aiding and abettting # bbcsp",0,-1,574537625673011200,ne
hs2,@ transportgovuk paying # $t$ solicitors £890 per hour ......... while minimum wage restricted to less than £7 ! # richmanstrain # GE2015,4,-1,580289930024357888,topic keyword
chancellor,""" Watch d moment when shadow $t$ Ed Balls challenges George Osborne to agree to a # GE2015 "" head - to - head debate "" http :// t . co / qQ01D2BvTV",6,1,577145010409349120,topic keyword
@theSNP,$t$ @ JohnSwinney Why no mention of zero hours contracts ? Or raising minimum wage ? Doesn ' t suit Souter ? # GE15 # GE2015,0,-1,582143173700505600,ne
cameron,Did # $t$ really just try and claim # Libya as a foreign policy success ? Has he seen it now ?! They destroyed a nation . # BattleForNumber10,2,-1,581208682790330369,ne
a&e,# bbcqt $t$ are not hitting targets because our Govt as thrown a spanner in the works to privatization the NHS,2,-1,573628568531501059,topic keyword
environment,Should energy efficiency measures be subsidised and should energy supplies be subsidised either directly or indirectly ? # $t$ # GE2015,18,-1,580098155565490176,topic keyword
@xraypat,@ DaveDixon4 $t$ Yet Lab told voters in Scotland to vote NO and save the NHS What a Parcel of Rogues in a Nation # GE15 # voteSNP,2,0,577239338423066624,ne
putin,If the EU had played such a key role facing down $t$ why didn ' t EU president and foreign policy chief represent Europe ? Useless # bbcqt,11,-1,566011411764346881,ne
fracking,"Leaving a legacy for future says Cam . Like by building HS2 and HS3 , $t$ the environment with low oil prices lol . # BattleForNumber10",15,1,581207012412932096,topic keyword
schools,A vibrant economy begins with good education . Shirley Williams destroyed hundreds of grammar $t$ . Let ' s never forget that # bbcqt,14,1,578690924575854592,topic keyword
red ed,"$t$ will "" freeze energy prices "". He is economic idiot . Energy firms will just INCREASE prices before # GE2015 to offset . "" MFI Sale "" trick",0,-1,576347703996743681,ne
